y_true,pred_proba,pred_label
0,0.022047022,0
0,0.15932594,0
1,0.41974226,0
0,0.07016371,0
0,0.092143275,0
0,0.002762175,0
0,0.06688806,0
1,0.24684712,0
0,0.05644687,0
0,0.03192517,0
0,0.043864712,0
0,0.21214889,0
0,0.09611704,0
0,0.121790014,0
0,0.23645046,0
0,0.033986077,0
0,0.0047411476,0
0,0.09076607,0
1,0.15075754,0
1,0.33923993,0
0,0.037522603,0
0,0.04800906,0
0,0.027196022,0
0,0.012582039,0
0,0.09633187,0
0,0.058706753,0
0,0.03551203,0
0,0.09672446,0
0,0.049146373,0
0,0.12016248,0
0,0.09368288,0
0,0.08324187,0
0,0.04370755,0
0,0.06284489,0
0,0.03767394,0
0,0.01995167,0
0,0.025927575,0
0,0.04474035,0
0,0.14003566,0
0,0.010818509,0
0,0.06484554,0
0,0.010313974,0
0,0.03530375,0
0,0.015283724,0
0,0.1044662,0
1,0.19005352,0
0,0.03433975,0
0,0.0016262766,0
0,0.013828899,0
0,0.035537183,0
0,0.04796113,0
0,0.03691227,0
0,0.030315088,0
0,0.16368596,0
0,0.14248244,0
0,0.026233548,0
0,0.0781308,0
0,0.025089163,0
0,0.25216702,0
0,0.012267399,0
1,0.638771,1
0,0.072812036,0
0,0.11130541,0
0,0.023610828,0
0,0.04426138,0
1,0.6721935,1
1,0.4596957,0
0,0.15495653,0
0,0.15508325,0
0,0.030133208,0
0,0.025917932,0
0,0.010125416,0
1,0.18972832,0
0,0.08694783,0
0,0.05326499,0
0,0.06286109,0
1,0.3309653,0
0,0.3439301,0
1,0.014696078,0
0,0.0021330176,0
0,0.04239793,0
0,0.20845227,0
0,0.012166302,0
0,0.03527233,0
0,0.007482939,0
0,0.02026576,0
0,0.060916618,0
0,0.0137107475,0
0,0.09117246,0
0,0.1416116,0
0,0.0072791055,0
0,0.021856308,0
0,0.102883644,0
0,0.04369153,0
0,0.058016784,0
0,0.026668005,0
0,0.1479896,0
0,0.14724259,0
0,0.032683186,0
0,0.02069397,0
0,0.052038435,0
0,0.024733402,0
0,0.41540587,0
0,0.009795437,0
1,0.3179724,0
0,0.036774844,0
0,0.0387617,0
0,0.045397256,0
0,0.11976436,0
0,0.08345525,0
0,0.014918068,0
0,0.012263134,0
0,0.01827227,0
0,0.007257131,0
1,0.43451387,0
1,0.30895463,0
0,0.029057212,0
0,0.05242194,0
1,0.28494406,0
1,0.30416656,0
0,0.040486123,0
0,0.055972163,0
0,0.018505389,0
0,0.03249947,0
1,0.23765264,0
0,0.06204483,0
1,0.18553983,0
0,0.10242163,0
0,0.1997353,0
0,0.18172306,0
0,0.070081055,0
0,0.03540088,0
0,0.010091687,0
0,0.025089163,0
0,0.04794206,0
0,0.052685708,0
0,0.010206944,0
1,0.37201592,0
0,0.08329056,0
0,0.023103831,0
0,0.118872486,0
0,0.051600352,0
0,0.018792411,0
0,0.053900797,0
0,0.09094235,0
0,0.009419955,0
0,0.11066966,0
0,0.09465704,0
0,0.01151846,0
0,0.010905978,0
0,0.26958597,0
0,0.011097229,0
0,0.005314975,0
0,0.14530556,0
0,0.009498813,0
0,0.012312703,0
0,0.118872486,0
0,0.073146954,0
0,0.0029533317,0
0,0.0047537894,0
0,0.16935895,0
0,0.043445252,0
0,0.036504723,0
0,0.07228557,0
0,0.017252453,0
0,0.016363798,0
0,0.21407488,0
0,0.042353485,0
0,0.04277582,0
0,0.14967525,0
0,0.07399246,0
0,0.0596194,0
0,0.10567004,0
0,0.022191532,0
0,0.17147128,0
0,0.49874747,0
0,0.15041892,0
0,0.041814975,0
0,0.0702237,0
0,0.08324187,0
0,0.06443206,0
0,0.103171274,0
0,0.052758113,0
1,0.5038629,1
0,0.01360982,0
0,0.0466442,0
0,0.20018148,0
0,0.023431359,0
0,0.013025809,0
0,0.012527378,0
0,0.017024988,0
0,0.020532597,0
0,0.14360563,0
0,0.15667976,0
0,0.063248046,0
0,0.103394546,0
0,0.13662016,0
0,0.1468631,0
0,0.1429802,0
0,0.082427666,0
0,0.14596622,0
0,0.02874349,0
0,0.10284042,0
0,0.09194723,0
0,0.1291434,0
0,0.035131983,0
0,0.018635767,0
1,0.361853,0
0,0.031433396,0
0,0.0074100774,0
0,0.15892424,0
0,0.019200578,0
0,0.1436086,0
0,0.01846991,0
0,0.05280046,0
0,0.053806394,0
0,0.11661018,0
0,0.010282044,0
0,0.072463915,0
0,0.018819794,0
0,0.07449194,0
0,0.022770151,0
0,0.05281073,0
0,0.028844232,0
0,0.0108209085,0
0,0.042801708,0
0,0.01717324,0
0,0.004986181,0
0,0.5399231,1
0,0.05464307,0
0,0.02215105,0
0,0.12930754,0
0,0.06881075,0
0,0.11762993,0
0,0.027928751,0
0,0.033642244,0
0,0.13013135,0
0,0.035999503,0
0,0.046019632,0
0,0.031246439,0
0,0.0068866336,0
0,0.17114173,0
0,0.027551888,0
1,0.33929402,0
0,0.08221258,0
0,0.04205057,0
0,0.040089168,0
0,0.05656369,0
0,0.066044495,0
0,0.03042522,0
0,0.18511152,0
0,0.20732073,0
0,0.07633654,0
0,0.048669066,0
0,0.07641643,0
0,0.009189803,0
0,0.04966091,0
0,0.04892563,0
0,0.036073174,0
0,0.01990518,0
0,0.029185629,0
0,0.013749555,0
0,0.06649774,0
0,0.01397169,0
1,0.39446822,0
0,0.014781324,0
0,0.028925925,0
0,0.020951482,0
0,0.11645608,0
0,0.109503046,0
0,0.099162996,0
0,0.12670076,0
0,0.020513771,0
0,0.09446441,0
0,0.16324136,0
1,0.23765264,0
0,0.11986391,0
0,0.10362311,0
0,0.007356662,0
0,0.008852152,0
0,0.049491443,0
0,0.06233576,0
0,0.014601325,0
0,0.12262019,0
0,0.028146472,0
0,0.02979654,0
0,0.014594567,0
0,0.054606907,0
0,0.030179389,0
0,0.038170457,0
0,0.082467705,0
0,0.021442775,0
0,0.013845661,0
0,0.17713737,0
0,0.018907573,0
1,0.059722017,0
0,0.12608857,0
0,0.020081503,0
0,0.024447415,0
0,0.013087847,0
0,0.03598146,0
0,0.15564461,0
0,0.17097796,0
0,0.044574622,0
0,0.078742914,0
0,0.11835617,0
1,0.24973695,0
0,0.031095805,0
0,0.01690681,0
0,0.058572523,0
0,0.026939565,0
0,0.0018137402,0
0,0.046725895,0
1,0.35244784,0
0,0.08361861,0
1,0.64285713,1
0,0.011315739,0
0,0.028586546,0
0,0.15417247,0
0,0.06616989,0
0,0.029097803,0
0,0.05787945,0
0,0.033910714,0
0,0.13290028,0
0,0.028844232,0
0,0.011306711,0
0,0.007727388,0
0,0.105953105,0
0,0.043916967,0
0,0.21845822,0
0,0.10250999,0
0,0.22764055,0
0,0.08318002,0
0,0.09117913,0
0,0.06975424,0
0,0.020943971,0
0,0.02006459,0
0,0.1487055,0
0,0.097317465,0
0,0.07382554,0
0,0.16858515,0
0,0.12827761,0
0,0.008448814,0
0,0.021476002,0
0,0.06775882,0
0,0.04774438,0
0,0.17098203,0
0,0.034453247,0
0,0.13674732,0
0,0.063810356,0
0,0.08405171,0
1,0.8435817,1
0,0.07922246,0
0,0.080040716,0
0,0.034926116,0
0,0.0700391,0
0,0.07715209,0
1,0.40648422,0
0,0.06501313,0
0,0.10293523,0
0,0.03604415,0
0,0.07101674,0
1,0.29723486,0
0,0.07247379,0
0,0.028780855,0
0,0.0522736,0
0,0.11974444,0
0,0.058841262,0
0,0.0019930275,0
0,0.046406146,0
0,0.100481115,0
0,0.06920779,0
0,0.181556,0
0,0.0345871,0
0,0.03162587,0
1,0.6886864,1
0,0.004747876,0
0,0.061577663,0
0,0.016461998,0
0,0.0538239,0
0,0.09876533,0
0,0.020268477,0
0,0.010657406,0
0,0.16645084,0
0,0.014463301,0
1,0.47953075,0
0,0.038041852,0
0,0.1327189,0
0,0.040094964,0
0,0.040793434,0
0,0.0798868,0
0,0.09173447,0
0,0.21807502,0
0,0.031369932,0
0,0.1253567,0
0,0.28821775,0
0,0.13755654,0
0,0.032272097,0
0,0.009079265,0
0,0.048130054,0
0,0.023748208,0
0,0.16880764,0
0,0.044228725,0
0,0.106035806,0
0,0.01709223,0
0,0.11766344,0
0,0.018322797,0
0,0.077845566,0
0,0.23468524,0
0,0.02678903,0
1,0.16695595,0
0,0.016777402,0
0,0.058832902,0
0,0.012644771,0
0,0.07124831,0
0,0.062031366,0
1,0.62695885,1
1,0.32847393,0
0,0.03363462,0
0,0.03453376,0
0,0.031584322,0
0,0.07301593,0
1,0.20223041,0
1,0.20900027,0
0,0.05057245,0
0,0.09682286,0
0,0.037224926,0
0,0.06297164,0
0,0.026404738,0
0,0.109164044,0
0,0.101665914,0
0,0.016903745,0
1,0.17413753,0
0,0.15055844,0
0,0.18409327,0
0,0.12696463,0
0,0.0153317675,0
0,0.05414538,0
0,0.092790425,0
0,0.165299,0
0,0.04516913,0
0,0.0211849,0
0,0.0057954118,0
0,0.07829188,0
1,0.34189722,0
0,0.08424345,0
0,0.018089825,0
0,0.042201888,0
0,0.19425474,0
0,0.09538392,0
0,0.0016335649,0
1,0.37388992,0
1,0.06883331,0
0,0.042357016,0
0,0.026785461,0
1,0.58944666,1
0,0.16774891,0
0,0.02422907,0
0,0.17236175,0
0,0.0060828333,0
0,0.042066604,0
0,0.045844793,0
0,0.005332625,0
0,0.05348328,0
0,0.042930122,0
0,0.08104371,0
0,0.1091909,0
0,0.047548283,0
0,0.014254893,0
0,0.1376608,0
0,0.019471841,0
0,0.11704139,0
0,0.01613773,0
0,0.021857737,0
0,0.019856878,0
0,0.08298118,0
0,0.036774844,0
0,0.16258143,0
0,0.10106867,0
0,0.11922492,0
0,0.03823151,0
0,0.017442068,0
0,0.11850065,0
0,0.064260304,0
1,0.5397349,1
1,0.23465286,0
0,0.17782046,0
0,0.04313499,0
0,0.039155394,0
0,0.015907915,0
0,0.015179737,0
0,0.0040368238,0
0,0.051632356,0
0,0.005730396,0
0,0.02940361,0
0,0.0182376,0
0,0.032733873,0
0,0.078882635,0
0,0.03680712,0
0,0.025811581,0
0,0.07708791,0
0,0.05457729,0
0,0.012295389,0
0,0.06902728,0
0,0.009244998,0
0,0.098066926,0
0,0.09538836,0
0,0.036067817,0
0,0.014489833,0
0,0.088525206,0
0,0.079642914,0
0,0.028716711,0
0,0.019593071,0
0,0.062172,0
0,0.03155415,0
0,0.020210175,0
0,0.11637454,0
0,0.05050668,0
0,0.33486962,0
1,0.27741125,0
0,0.30394945,0
0,0.22691569,0
0,0.014645965,0
0,0.14592668,0
0,0.06674302,0
0,0.15587898,0
0,0.018947627,0
0,0.09560653,0
0,0.01142074,0
0,0.15000567,0
0,0.046981473,0
0,0.0713454,0
1,0.4088651,0
0,0.042465385,0
0,0.061915718,0
0,0.046714947,0
0,0.023972146,0
0,0.16880764,0
0,0.025612064,0
0,0.23730902,0
0,0.03644911,0
1,0.48917866,0
0,0.067104265,0
0,0.046126954,0
0,0.08626669,0
0,0.04610359,0
0,0.0061376034,0
0,0.022528209,0
0,0.08942002,0
0,0.075475916,0
0,0.1279794,0
0,0.0874156,0
0,0.0150892725,0
0,0.11040693,0
0,0.011291172,0
1,0.5066466,1
0,0.065254346,0
0,0.03193058,0
0,0.028587082,0
0,0.058831714,0
0,0.011746388,0
0,0.05660699,0
0,0.0945203,0
0,0.1761894,0
0,0.15293522,0
0,0.0041051893,0
1,0.2574952,0
0,0.0071736346,0
0,0.045995828,0
0,0.046692,0
0,0.004926104,0
0,0.07491523,0
0,0.07871853,0
0,0.014854491,0
0,0.09117246,0
0,0.034995105,0
0,0.076478854,0
0,0.12834074,0
0,0.15967059,0
0,0.06862145,0
0,0.020579865,0
0,0.081212774,0
0,0.055743597,0
0,0.08694783,0
1,0.45703954,0
0,0.06703389,0
1,0.7234003,1
0,0.041272543,0
0,0.01833748,0
0,0.026928598,0
1,0.18821906,0
0,0.010443677,0
0,0.089026354,0
0,0.084214814,0
0,0.03081771,0
0,0.029540248,0
0,0.028603243,0
0,0.1634129,0
0,0.052429043,0
0,0.13808069,0
0,0.1444544,0
0,0.021441678,0
0,0.054443855,0
0,0.050161015,0
0,0.04233184,0
0,0.021987256,0
0,0.026981883,0
0,0.016631441,0
1,0.5654934,1
0,0.0538239,0
1,0.30477104,0
1,0.45525512,0
0,0.018840153,0
0,0.07405486,0
1,0.26867917,0
0,0.020538976,0
0,0.0025613008,0
0,0.1312827,0
0,0.10270126,0
0,0.049206037,0
0,0.021377984,0
0,0.0032069494,0
0,0.021558419,0
0,0.10346286,0
0,0.05404843,0
0,0.019279461,0
0,0.035569154,0
0,0.07391964,0
0,0.030178392,0
0,0.13641042,0
0,0.06556042,0
0,0.008524653,0
0,0.041838158,0
0,0.08262633,0
0,0.036597665,0
0,0.08107325,0
0,0.041491978,0
0,0.26473802,0
0,0.11272125,0
0,0.12748572,0
0,0.09988448,0
0,0.12863554,0
1,0.17074789,0
0,0.028747983,0
1,0.23850158,0
0,0.023096763,0
0,0.14702632,0
0,0.081948504,0
0,0.13859156,0
0,0.0148322135,0
0,0.078094885,0
0,0.06616989,0
0,0.0051622964,0
0,0.049472548,0
0,0.027649373,0
1,0.76774055,1
0,0.118609816,0
0,0.15529004,0
1,0.5716793,1
0,0.060163837,0
0,0.026134007,0
0,0.06172236,0
0,0.015169631,0
0,0.028854234,0
0,0.11082449,0
0,0.053058024,0
1,0.7504109,1
0,0.050777633,0
0,0.09616235,0
0,0.13727014,0
1,0.4395394,0
0,0.005912299,0
0,0.029071456,0
0,0.045264725,0
0,0.030415459,0
0,0.098206386,0
1,0.05485859,0
0,0.048690937,0
0,0.026232794,0
0,0.037498757,0
0,0.020579865,0
0,0.1783433,0
0,0.10840011,0
0,0.17524628,0
0,0.020269325,0
1,0.64465255,1
0,0.018369475,0
0,0.09128974,0
1,0.21134956,0
0,0.014091232,0
0,0.010818509,0
0,0.017601462,0
1,0.3147988,0
0,0.0031044954,0
0,0.082645305,0
0,0.06930843,0
0,0.02096618,0
0,0.14263467,0
0,0.09702424,0
0,0.02045653,0
0,0.015415257,0
0,0.022558521,0
0,0.13829832,0
0,0.034914445,0
0,0.01835806,0
1,0.39531645,0
0,0.041116375,0
0,0.100312926,0
0,0.020491287,0
0,0.020636065,0
0,0.018498797,0
0,0.08000563,0
0,0.029467056,0
0,0.036337122,0
0,0.06219331,0
0,0.06792914,0
0,0.05858352,0
0,0.19632831,0
0,0.06300763,0
0,0.051631503,0
0,0.019725047,0
0,0.09335541,0
0,0.15563142,0
0,0.007870661,0
0,0.025469402,0
0,0.059293587,0
0,0.15295248,0
0,0.07485899,0
0,0.028439254,0
0,0.08851188,0
0,0.056815993,0
0,0.09332872,0
0,0.03174738,0
0,0.046588827,0
0,0.05582961,0
0,0.012611576,0
0,0.030332722,0
0,0.1153733,0
0,0.10722442,0
0,0.09643092,0
0,0.15991262,0
1,0.24269615,0
1,0.5754834,1
1,0.28183395,0
1,0.26080602,0
0,0.06633455,0
0,0.049153294,0
0,0.093754865,0
0,0.10599064,0
0,0.06293355,0
0,0.07711642,0
0,0.09794719,0
0,0.09467118,0
0,0.048733387,0
0,0.026807837,0
0,0.061925855,0
0,0.3439301,0
1,0.43111685,0
0,0.026517654,0
0,0.1156961,0
0,0.13953431,0
0,0.006997355,0
1,0.054511104,0
0,0.052310996,0
0,0.038526714,0
0,0.022982107,0
0,0.019505747,0
0,0.054044288,0
0,0.19403164,0
0,0.030126764,0
0,0.010266862,0
0,0.19394243,0
0,0.08184414,0
0,0.04170442,0
0,0.07491523,0
0,0.020228492,0
0,0.05592183,0
0,0.049708225,0
0,0.0937212,0
0,0.12289629,0
0,0.06580046,0
0,0.048623703,0
1,0.16083637,0
0,0.017939704,0
0,0.027329119,0
0,0.18736252,0
0,0.09661686,0
0,0.010386491,0
0,0.03018433,0
0,0.07895749,0
0,0.018686352,0
0,0.09079176,0
0,0.09687865,0
0,0.020552164,0
0,0.24951106,0
1,0.52747434,1
1,0.3722325,0
1,0.12617078,0
0,0.24287686,0
0,0.018821834,0
0,0.0021897869,0
1,0.22041573,0
0,0.090715915,0
0,0.0200748,0
0,0.024665756,0
0,0.060393397,0
0,0.05040536,0
1,0.15776984,0
0,0.08413362,0
0,0.11258723,0
0,0.13030489,0
0,0.05150406,0
0,0.0038778344,0
0,0.018380595,0
0,0.047825918,0
0,0.17029002,0
0,0.032783307,0
0,0.0059174914,0
0,0.07665079,0
1,0.35917738,0
0,0.27393195,0
0,0.02839437,0
0,0.18842116,0
0,0.41878995,0
0,0.099276125,0
0,0.50309575,1
0,0.09938932,0
0,0.048886806,0
0,0.04422709,0
0,0.07470314,0
1,0.41234738,0
0,0.115647845,0
0,0.03939111,0
0,0.03762905,0
0,0.034274023,0
0,0.019795608,0
0,0.11314857,0
0,0.06527932,0
0,0.017994015,0
0,0.16460614,0
0,0.044995755,0
0,0.030146861,0
0,0.13474901,0
0,0.04691818,0
0,0.014534808,0
0,0.12010459,0
0,0.120130844,0
0,0.03897206,0
0,0.070737146,0
0,0.12163367,0
0,0.026857395,0
0,0.04630425,0
0,0.072730586,0
0,0.174616,0
0,0.01288508,0
0,0.040748365,0
0,0.011598799,0
0,0.011836098,0
0,0.22735076,0
0,0.05932848,0
1,0.29092586,0
0,0.21140838,0
0,0.020532597,0
0,0.01616435,0
0,0.109421164,0
0,0.015601688,0
0,0.005747303,0
0,0.0082419505,0
0,0.024667133,0
0,0.094192185,0
0,0.019746874,0
0,0.016209768,0
0,0.035795677,0
0,0.03337637,0
0,0.022284787,0
0,0.47053513,0
0,0.2258711,0
0,0.039799176,0
0,0.039859626,0
0,0.045325235,0
0,0.14432834,0
0,0.04245597,0
0,0.051470846,0
0,0.087701045,0
0,0.044472195,0
0,0.068184204,0
1,0.82517916,1
0,0.027409907,0
0,0.04715834,0
0,0.050532747,0
0,0.012965716,0
0,0.007491249,0
0,0.035226043,0
0,0.06460218,0
0,0.07162407,0
0,0.07080472,0
1,0.4518957,0
0,0.04824033,0
0,0.24319994,0
0,0.21575256,0
0,0.04314252,0
0,0.02482823,0
0,0.11005825,0
0,0.06746349,0
1,0.5128235,1
0,0.043737344,0
0,0.06664431,0
0,0.13502786,0
0,0.01422377,0
0,0.3799458,0
0,0.048117142,0
0,0.028716711,0
0,0.05555382,0
0,0.30676228,0
0,0.018464763,0
0,0.043880384,0
0,0.03272083,0
0,0.14347948,0
1,0.044143055,0
0,0.103404716,0
0,0.11148217,0
0,0.0072363704,0
0,0.14181565,0
1,0.5094105,1
0,0.09633187,0
0,0.026302513,0
0,0.12807994,0
0,0.12518653,0
0,0.04142911,0
0,0.027195819,0
1,0.72883284,1
0,0.045995828,0
0,0.25494793,0
0,0.40968266,0
0,0.027532129,0
0,0.0947792,0
0,0.06937521,0
0,0.12883957,0
0,0.15497541,0
1,0.48936838,0
0,0.20194337,0
0,0.0038504663,0
0,0.027405148,0
0,0.036979236,0
0,0.101183645,0
0,0.022910576,0
0,0.040892426,0
0,0.06270757,0
0,0.019398248,0
0,0.08002338,0
0,0.049182005,0
0,0.068121925,0
1,0.13086236,0
0,0.05309822,0
0,0.011755021,0
1,0.21966769,0
0,0.031452317,0
0,0.29864457,0
0,0.033232346,0
0,0.067104265,0
0,0.11912796,0
0,0.06836051,0
0,0.010724797,0
0,0.1085943,0
0,0.103570096,0
0,0.05172687,0
0,0.05886268,0
0,0.06493311,0
0,0.082833506,0
0,0.017255379,0
0,0.11106487,0
0,0.016004596,0
1,0.8555281,1
0,0.05176537,0
0,0.01970691,0
0,0.13736011,0
0,0.17196397,0
0,0.11389322,0
0,0.07654481,0
0,0.04268862,0
0,0.0061746077,0
0,0.103171274,0
0,0.017033026,0
0,0.026306251,0
0,0.0029000812,0
1,0.29558167,0
0,0.035226967,0
0,0.020587128,0
0,0.12809184,0
0,0.014847389,0
0,0.025985999,0
1,0.28336856,0
0,0.07016275,0
1,0.5746928,1
0,0.03497791,0
0,0.026887165,0
0,0.18842116,0
1,0.023910804,0
0,0.05759122,0
0,0.044579,0
0,0.08867911,0
0,0.094810285,0
0,0.041553523,0
0,0.12163367,0
0,0.033011656,0
0,0.08968891,0
1,0.5019255,1
0,0.014837955,0
0,0.05501721,0
0,0.16283451,0
0,0.06132029,0
0,0.042458467,0
0,0.15495025,0
0,0.059719812,0
0,0.07470314,0
0,0.033673447,0
0,0.1441941,0
0,0.03920395,0
0,0.09194294,0
0,0.033662148,0
0,0.04170442,0
0,0.04831099,0
0,0.062170006,0
0,0.16787103,0
0,0.12232663,0
0,0.17788655,0
0,0.0059174914,0
0,0.14595333,0
0,0.07461661,0
0,0.059236668,0
1,0.25058442,0
0,0.23458102,0
0,0.013688796,0
0,0.19746418,0
0,0.04949241,0
0,0.07378535,0
0,0.04440262,0
0,0.05271825,0
0,0.020340752,0
0,0.010892551,0
0,0.010795882,0
0,0.051668696,0
0,0.1846339,0
0,0.061940633,0
0,0.017255897,0
0,0.0152912475,0
0,0.008354392,0
0,0.10115442,0
0,0.07730917,0
0,0.05149363,0
0,0.04516913,0
0,0.037985582,0
0,0.047689248,0
0,0.03691227,0
0,0.038419582,0
1,0.6755341,1
0,0.103394546,0
1,0.37689194,0
1,0.30108586,0
0,0.017105822,0
0,0.0013958054,0
1,0.7796971,1
0,0.033212036,0
1,0.3179724,0
0,0.033982687,0
0,0.024712557,0
0,0.123748764,0
0,0.09606823,0
0,0.012634903,0
0,0.033520572,0
0,0.035798516,0
0,0.034604013,0
0,0.07245276,0
0,0.023487715,0
1,0.41343892,0
0,0.044581033,0
0,0.13829832,0
0,0.030997772,0
1,0.3877292,0
0,0.032246068,0
0,0.05830751,0
0,0.100819536,0
1,0.27327347,0
0,0.04061557,0
0,0.027699906,0
0,0.008481978,0
0,0.019777887,0
0,0.019362235,0
0,0.072385445,0
0,0.027263485,0
0,0.15932594,0
0,0.10386807,0
0,0.02557977,0
0,0.0139941685,0
1,0.63956034,1
0,0.032062743,0
0,0.043728624,0
0,0.13036203,0
0,0.0846998,0
1,0.4693441,0
0,0.04110269,0
0,0.11311258,0
0,0.16907077,0
0,0.102488145,0
1,0.47408783,0
0,0.1184127,0
0,0.11944209,0
0,0.035306063,0
0,0.03681236,0
1,0.32136467,0
0,0.044132423,0
0,0.07055275,0
0,0.0752085,0
0,0.020268477,0
0,0.060916618,0
0,0.05548984,0
0,0.13622625,0
0,0.19813131,0
0,0.014640675,0
0,0.036898855,0
0,0.02534466,0
0,0.09371683,0
0,0.026351988,0
0,0.0768575,0
0,0.07868836,0
0,0.14687118,0
0,0.03648003,0
0,0.031701956,0
0,0.17546198,0
0,0.016445808,0
0,0.038011685,0
0,0.031104293,0
0,0.019916965,0
0,0.030756652,0
0,0.018618934,0
0,0.051076937,0
0,0.027555553,0
0,0.033504106,0
0,0.08840124,0
0,0.08550033,0
0,0.014464571,0
0,0.040818963,0
1,0.608829,1
0,0.05886478,0
0,0.024718188,0
0,0.07227823,0
0,0.057837095,0
0,0.021151107,0
1,0.09833794,0
0,0.057444435,0
0,0.044266704,0
0,0.0400939,0
0,0.07048327,0
0,0.033715434,0
0,0.040457327,0
0,0.061706003,0
0,0.009081552,0
0,0.022417523,0
0,0.014613404,0
0,0.0151663115,0
0,0.07651572,0
0,0.11765638,0
0,0.5431855,1
0,0.03867748,0
0,0.012792102,0
0,0.08688743,0
0,0.036653038,0
0,0.12012269,0
0,0.0015043246,0
1,0.62317586,1
0,0.031095805,0
0,0.09744526,0
0,0.08426874,0
0,0.088308886,0
0,0.03271786,0
0,0.041617997,0
0,0.06164288,0
0,0.01384986,0
0,0.068184204,0
0,0.00361042,0
1,0.5328366,1
0,0.17276981,0
0,0.13128364,0
0,0.12545152,0
0,0.04485444,0
0,0.06124065,0
0,0.015219537,0
0,0.057785735,0
0,0.044463176,0
0,0.04744274,0
0,0.004144596,0
0,0.11510351,0
0,0.056695353,0
0,0.03289647,0
0,0.059971966,0
0,0.026092159,0
0,0.17581637,0
0,0.004144596,0
0,0.013250306,0
0,0.010859512,0
1,0.31708986,0
0,0.054542117,0
0,0.31304672,0
0,0.0041953553,0
0,0.14954227,0
0,0.016363798,0
0,0.014055861,0
0,0.011833071,0
0,0.11316529,0
0,0.038419914,0
0,0.04411219,0
0,0.115602404,0
0,0.021645343,0
0,0.16645084,0
0,0.09260316,0
0,0.23730902,0
0,0.044787735,0
0,0.052994,0
0,0.0069087246,0
0,0.10517423,0
0,0.026144417,0
0,0.023815792,0
0,0.18656091,0
0,0.1272903,0
0,0.06468126,0
0,0.0068170037,0
0,0.25553596,0
0,0.037070464,0
0,0.06813003,0
1,0.21555418,0
0,0.038227636,0
0,0.21664697,0
0,0.020687744,0
0,0.015428124,0
0,0.06452932,0
0,0.08549442,0
0,0.016052464,0
0,0.014630215,0
0,0.17581637,0
0,0.059372194,0
0,0.032263074,0
0,0.08454129,0
1,0.6119675,1
0,0.04060279,0
0,0.017413333,0
0,0.052490562,0
0,0.009512215,0
0,0.015993891,0
0,0.040931456,0
0,0.046530887,0
0,0.013101582,0
0,0.01692059,0
0,0.10182598,0
0,0.047234647,0
0,0.0063787606,0
0,0.02345092,0
0,0.120537534,0
0,0.10019249,0
0,0.0561081,0
0,0.015246116,0
1,0.1594056,0
0,0.03714735,0
0,0.30394945,0
0,0.055390637,0
0,0.0087520005,0
0,0.35540485,0
0,0.09488826,0
0,0.046264384,0
0,0.029122496,0
0,0.019225119,0
0,0.012071179,0
0,0.11118821,0
0,0.10707232,0
0,0.26901272,0
0,0.04515988,0
0,0.0863617,0
0,0.7726586,1
0,0.011818732,0
0,0.07354921,0
0,0.0105969785,0
0,0.011361425,0
0,0.036998928,0
0,0.039153863,0
0,0.22481427,0
0,0.05539186,0
0,0.08673199,0
1,0.24793199,0
0,0.121598504,0
1,0.23465286,0
0,0.014407197,0
0,0.01691367,0
0,0.00797583,0
0,0.474114,0
0,0.00969503,0
0,0.2258711,0
0,0.07722399,0
0,0.03762892,0
0,0.05377255,0
0,0.028225427,0
0,0.016108511,0
1,0.0642379,0
0,0.11089816,0
0,0.21796776,0
0,0.23146412,0
0,0.04463224,0
1,0.2649662,0
0,0.26887903,0
0,0.0937044,0
0,0.105456986,0
0,0.10211627,0
0,0.057929493,0
1,0.485792,0
0,0.029095141,0
0,0.03061995,0
0,0.02228524,0
0,0.0708519,0
0,0.07568489,0
0,0.024267877,0
0,0.10128347,0
0,0.08664805,0
0,0.020269325,0
0,0.060668897,0
0,0.0695862,0
0,0.045265794,0
0,0.028638916,0
0,0.06553412,0
0,0.13978398,0
0,0.10072368,0
0,0.031074878,0
0,0.005952375,0
0,0.035904754,0
0,0.015918473,0
0,0.16326344,0
0,0.15502656,0
0,0.0662631,0
0,0.00957176,0
0,0.082427666,0
0,0.03625637,0
0,0.09624789,0
0,0.04693458,0
0,0.06684459,0
0,0.11110742,0
0,0.008370782,0
1,0.3103473,0
0,0.019498963,0
1,0.78100574,1
0,0.050425313,0
0,0.04036915,0
1,0.4525489,0
0,0.012978172,0
0,0.040358108,0
0,0.02101428,0
1,0.22758386,0
0,0.13298859,0
0,0.011887422,0
0,0.061533347,0
0,0.059550922,0
0,0.020336742,0
0,0.32899058,0
0,0.03205061,0
1,0.25160593,0
0,0.014057499,0
0,0.11175001,0
0,0.12944685,0
0,0.022461597,0
0,0.25553596,0
0,0.0759878,0
0,0.03632249,0
0,0.056953214,0
0,0.039735593,0
0,0.010965512,0
0,0.044752937,0
0,0.0193305,0
0,0.05074896,0
0,0.023171438,0
0,0.010689597,0
0,0.019605651,0
0,0.006827698,0
0,0.047775086,0
1,0.18464893,0
0,0.007994931,0
0,0.040906996,0
0,0.03688485,0
0,0.042491354,0
0,0.06286053,0
0,0.029227743,0
0,0.026313735,0
1,0.47316265,0
0,0.030871516,0
0,0.044309866,0
0,0.06793982,0
0,0.022941979,0
0,0.1507729,0
0,0.06125199,0
0,0.027461674,0
